place_id,business_name,url,local_file,predicted_label
ChIJDdjbpoSLkogRkwB6x9XblWg,Dothan Heating And Air Conditioning,https://lh5.googleusercontent.com/-z81PcoERvCg/AAAAAAAAAAI/AAAAAAAAAAA/WHh9ALNUhWg/photo.jpg,7d11f8548feabddb17783f23dcc31b8eac7bc969.jpg,not_logo
ChIJ0_bIFgGOkogRhAzD__1dQBE,"Eco Heating and Cooling, LLC",https://lh5.googleusercontent.com/-oLwaRQXaxiw/AAAAAAAAAAI/AAAAAAAAAAA/RGTF-pXUr7k/photo.jpg,f54137a44b73f2e0e8e289b3800421ba45bc6057.jpg,logo
ChIJFQ4Fyg6TkogRQ2XyhFo--g4,Jackson Air conditioning Services,https://lh4.googleusercontent.com/-ZfpP7ZO2V7o/AAAAAAAAAAI/AAAAAAAAAAA/kZ4uiUW6BVU/photo.jpg,480481647c225e81b4f60667aa8351ddf1ac53c6.jpg,not_logo
ChIJm9zgNR2NkogRS4e05NgW_wg,Prime HVAC LLC,https://lh4.googleusercontent.com/-oLO_i1oR2j8/AAAAAAAAAAI/AAAAAAAAAAA/cvDst3BOu7g/photo.jpg,be95848309a2850beb4e4398e1cbbbf21bb1c22f.jpg,logo
ChIJceQwxpaTkogRmyKVU1_RcS8,Refrigeration,https://lh4.googleusercontent.com/-tfRwPYprJtQ/AAAAAAAAAAI/AAAAAAAAAAA/1p4Yk0_HxJo/photo.jpg,357bdf5a8b615bf24ac59a3b3b073d6a3a49d97d.jpg,not_logo
ChIJyecZxh6TkogRDIy9uRmorr4,Service CO-AC & Heating,https://lh3.googleusercontent.com/-OuUyQFfCeW4/AAAAAAAAAAI/AAAAAAAAAAA/LXqFtUXbUlY/photo.jpg,532dd226b810c550bfa841ef8556e32453f91698.jpg,not_logo
ChIJkVqfkbONkogRRuq-ZcQ7jR0,Steadman’s Heating And Air LLC,https://lh3.googleusercontent.com/-yccfM71LEXI/AAAAAAAAAAI/AAAAAAAAAAA/JUdnrQMQnIw/photo.jpg,941c0f8a3f59b545d0aecef455510f3e05e0069a.jpg,logo
ChIJX1sqOVCSkogRSOwnTu5L804,Warrington Heating & Cooling,https://lh6.googleusercontent.com/-WAW5j0e9ccw/AAAAAAAAAAI/AAAAAAAAAAA/SuvQ0ElS_cw/photo.jpg,f54a7d317d1d3f4962c488263784a0bba93a43dc.jpg,not_logo
ChIJlcwjPLiTkogRC8fBj-NIXE8,Wittichen Supply Co,https://lh6.googleusercontent.com/-9DvNdlmrk-w/AAAAAAAAAAI/AAAAAAAAAAA/OTfoYymIH-Y/photo.jpg,013be816848f2eda925fa912794ada407e47deff.jpg,not_logo
ChIJValNc2WMOwUR83vh8Jry7sg,AV Heating and Cooling LLC,https://lh3.googleusercontent.com/-ERWoFRTyRkc/AAAAAAAAAAI/AAAAAAAAAAA/VbFt1MksyLE/photo.jpg,2ff75d90bd81de9d5c51d5fea1a0fc6a5e4f9cda.jpg,logo
ChIJA2ZWlEY9jIgRWnsmIxHKk4c,Central Alabama Air Care LLC,https://lh6.googleusercontent.com/-WE7zFpndxVE/AAAAAAAAAAI/AAAAAAAAAAA/UyjoThj0qo0/photo.jpg,6e3feed00228ab34199dddcc186b530a263d4a5b.jpg,logo
ChIJD-5fYVeTjIgR3BbTpl-L2rY,Mr. AC,https://lh5.googleusercontent.com/-zbmzzxaowLo/AAAAAAAAAAI/AAAAAAAAAAA/TlNNKpLQiBQ/photo.jpg,ad32394e1cbc73ae5f9ef815965c71f427647230.jpg,logo
ChIJrY6VOtw8jIgR8CHWQsz1N3A,Trinity Heating & Air Conditioning Co Inc,https://lh4.googleusercontent.com/-c2m5P1es1TU/AAAAAAAAAAI/AAAAAAAAAAA/bZax1NnKhPM/photo.jpg,0ce9e5241e58b62087ff41bb8a42dea6a4be9943.jpg,not_logo
ChIJh2kzxWMTkogRYPYC3CKk89A,R & D Heating & Cooling,https://lh6.googleusercontent.com/-te_NCxi1PuM/AAAAAAAAAAI/AAAAAAAAAAA/BzaDFxQb66M/photo.jpg,aeb059b043d47b3fdd8fe429e2ffdd85ec9e6b36.jpg,logo
ChIJf8MCn8z1YogRDuuIuWyorm0,"3:16 HVAC Services, LLC",https://lh3.googleusercontent.com/-L96w0MUtErc/AAAAAAAAAAI/AAAAAAAAAAA/pW3gukb8TpQ/photo.jpg,5ffd8878e6d9b8bb1559764b3ebb7dab2d01a3ab.jpg,logo
ChIJLQ215a33YogRQtAAo1URrso,Flannagan Heat & Air LLC,https://lh6.googleusercontent.com/-JZFZqpKDI8s/AAAAAAAAAAI/AAAAAAAAAAA/6UbDMvAfMek/photo.jpg,84a0b9d1481eea115a3e6ec38156bca90c0f644c.jpg,logo
ChIJkX_V5q33YogRCYxkK30jqQw,Quality HVAC Services LLC,https://lh5.googleusercontent.com/-mdzY7DUGit4/AAAAAAAAAAI/AAAAAAAAAAA/jvxr-LfTXi4/photo.jpg,24a53937134363d67b551f96d6e59e17c1872f4e.jpg,logo
ChIJy1GTvoxVtEARmtdfvHcaETE,Smith's Heating & Cooling llc,https://lh3.googleusercontent.com/-mom5hxrXDIg/AAAAAAAAAAI/AAAAAAAAAAA/R6eNOp6X80U/photo.jpg,57305570c4816265b0e81b4d8e48f6d6c3865d51.jpg,not_logo
ChIJdR2diYeW3UYReP6xsycVQnU,"Spidel Heating and Cooling, LLC",https://lh5.googleusercontent.com/-7Q86f3HM7Xo/AAAAAAAAAAI/AAAAAAAAAAA/bXqE-uW9njg/photo.jpg,1e10215da0787c550644868337524a848dbff806.jpg,logo
ChIJC-U30iBskogRX279q1fybCU,Stinnett Heating & Cooling,https://lh4.googleusercontent.com/-QTend_lcdqw/AAAAAAAAAAI/AAAAAAAAAAA/ISP6i_mMXlY/photo.jpg,47a3b5f130eb38618e31522d0d75b098ee48613f.jpg,not_logo
ChIJN_yMxhBpjYgR3YhuEhhcBbo,Miller Heating & Cooling,https://lh4.googleusercontent.com/-dc2hugvOz_A/AAAAAAAAAAI/AAAAAAAAAAA/m_y9OTlO_n8/photo.jpg,6b8116b87b8dba3c307c5cd9cba5468a42f45165.jpg,logo
ChIJD01V2ZQtkIgRn0YgKABD1rU,Alabama Refrigeration Heating & Cooling,https://lh6.googleusercontent.com/-OP_Gse8KtJ0/AAAAAAAAAAI/AAAAAAAAAAA/iYvlMrGJ5lI/photo.jpg,8bdd02e49cd6570f93d626e1359c0668d9d7f163.jpg,logo
ChIJgZ1aEyQ_mogRhvjcf_ozw4U,A/C PROS,https://lh4.googleusercontent.com/-w-x0mh1FItk/AAAAAAAAAAI/AAAAAAAAAAA/YA9AG1A6NZ4/photo.jpg,0fc10498febcf7554c9181e1068dd7e9804c6080.jpg,logo
ChIJrzEy2UhrmogRXG2cFzgHU6s,Atlas Heating & Air,https://lh6.googleusercontent.com/-_b2vL6Deixk/AAAAAAAAAAI/AAAAAAAAAAA/4MGb6Qs6NnM/photo.jpg,5c821c5739d547f176757c42722044d2f11feedf.jpg,logo
ChIJzVBYhH0VmogRcLxYftXR_5s,Bay Aire Air Conditioning & Heating,https://lh3.googleusercontent.com/-_EUkNOnKnSI/AAAAAAAAAAI/AAAAAAAAAAA/ir0vVz5nWh4/photo.jpg,3727c7016674561be3e279f5f85a9025597d1bc3.jpg,not_logo
ChIJo-f2HlM-mogR5av8Xcwpezo,Bishop Air Conditioning & Heating,https://lh5.googleusercontent.com/-DEjY3NN8-Kk/AAAAAAAAAAI/AAAAAAAAAAA/0ggTOYNqd08/photo.jpg,0813f28defc313e8ca3de5fd9e490c5fdc2786e4.jpg,logo
ChIJzcqO49lBmogRa0tsLsb5yxQ,Surfside Heating & Cooling,https://lh4.googleusercontent.com/-YZwB202nJsM/AAAAAAAAAAI/AAAAAAAAAAA/phyI05dneRk/photo.jpg,ee938ac4653ab337c3b27f57fac41b7aeccb6ad3.jpg,not_logo
ChIJFYfRaYA3fYgRWRYo-PDycH8,A-O'K Heating & Cooling,https://lh5.googleusercontent.com/-HwSkC8d9xAI/AAAAAAAAAAI/AAAAAAAAAAA/GMXBvnxF-GM/photo.jpg,ceb8b7a1cbeeec6b1208cdddaa6348becf7cde62.jpg,logo
ChIJgRD2v4lBfYgRcuSfHR7Z92I,Burcham Valley Service Group,https://lh5.googleusercontent.com/-kYPkY-rt1bo/AAAAAAAAAAI/AAAAAAAAAAA/nishY60MOx8/photo.jpg,0c267020bfa92abd441d88af089c5ce5b6d6a15b.jpg,logo
ChIJd76vjVRIfYgRwNCklVB4F6M,Dayne Hearn Heating and Cooling,https://lh6.googleusercontent.com/-nCYSwh5tIdQ/AAAAAAAAAAI/AAAAAAAAAAA/44OOqNy6RD8/photo.jpg,8c7114a01b7d948f5e9899fc87ae82867d403f33.jpg,not_logo
ChIJ0SQIn4xLfYgRP8jo4WDAWCo,"Flo Air Heating and Cooling, LLC",https://lh4.googleusercontent.com/-y_VVmFvEF6E/AAAAAAAAAAI/AAAAAAAAAAA/YY0KAWh7-EE/photo.jpg,1793279036da24494baf80a1ec59be72c14a7c53.jpg,not_logo
ChIJsSLC2e0VfYgRLbCkB8MpNDY,Langston Service Group,https://lh4.googleusercontent.com/-h6i-3LmI4Pg/AAAAAAAAAAI/AAAAAAAAAAA/BCCxN-Rafwk/photo.jpg,51e2233b2e10eef92c256decb6d5e6c6ff392807.jpg,logo
ChIJYxWWw2pIfYgRlRAvvVgK8f4,"Maintenance Plus Heating & Air Conditioning, Inc",https://lh3.googleusercontent.com/-v3YZjaJgJrk/AAAAAAAAAAI/AAAAAAAAAAA/w3JVAlWTMPE/photo.jpg,8c42135e9229c38f1f741753a6091b45c2a1ec7c.jpg,not_logo
ChIJkQMi7ARIfYgRbVuLrA5cEwc,Thompson Service Company - Heating & Cooling,https://lh4.googleusercontent.com/-m3iPhMr1yIg/AAAAAAAAAAI/AAAAAAAAAAA/dvXlBQpw61k/photo.jpg,d323cc92795f2056f211c8fe9f0939d9ca0ecdce.jpg,logo
ChIJ11Z78GwbmogRYWnB1kAozuU,AirMax,https://lh3.googleusercontent.com/-x9iR6zGqBks/AAAAAAAAAAI/AAAAAAAAAAA/trSrO2WdSIc/photo.jpg,ab54c6584e3a2673e5aad868fc4c94154638d532.jpg,logo
ChIJ53HF5nIbmogRxCtaelZtE4k,Bay Climate Control and Refrigeration,https://lh4.googleusercontent.com/-EOb6slxuHDU/AAAAAAAAAAI/AAAAAAAAAAA/vbBTD1ATS0U/photo.jpg,a36012d621c3bb2ddcd3eb2b7edce7a541a95a07.jpg,not_logo
ChIJQVmmnQcamogRml7v39Kbv6w,"Gulf Coast Hvac, Llc",https://lh4.googleusercontent.com/-gMhhSuwJS2k/AAAAAAAAAAI/AAAAAAAAAAA/id1ZmCfaZWg/photo.jpg,a82369e62768ac7e3f187cd9c2febaa09031236b.jpg,not_logo
ChIJi2Cb6CYFmogREV2yXr9KTR0,Mike Beech Heating and Air,https://lh4.googleusercontent.com/-5ITQjonpCuM/AAAAAAAAAAI/AAAAAAAAAAA/gaNf-7fljCw/photo.jpg,adad9ce9d77aac260dd4a71d6fbc802796194a5d.jpg,logo
ChIJ_TUZrJsRmogRthcPFBWVhr0,PRIDE HVAC LLC,https://lh3.googleusercontent.com/-1JDHXAuqBQ4/AAAAAAAAAAI/AAAAAAAAAAA/48UHO3mQbEc/photo.jpg,5d3011d6e7af5bcdcf56c69ab2e59f0821d32d35.jpg,logo
ChIJFdCWMwoPmogRGEZy54gVZ24,Riviera Utilities Appliance Service Center,https://lh5.googleusercontent.com/-TXAhBVqmRCI/AAAAAAAAAAI/AAAAAAAAAAA/zYuEARzEdZg/photo.jpg,c3f119047cc6b3e60106abbce2728aafc03ccb27.jpg,not_logo
ChIJ10YpUasrHSYRFRZwi4ye9Oc,Shorefront Comfort Heating and Cooling,https://lh4.googleusercontent.com/-6l2mlytlF2s/AAAAAAAAAAI/AAAAAAAAAAA/QnsYoBTigjc/photo.jpg,c021eaa830b72cb83395554a9812011ae87442f9.jpg,logo
ChIJEwz9PSbNYYgRRTUqNxp9FEw,Shipman Heating & Clg,https://lh5.googleusercontent.com/-9-n5vY1winY/AAAAAAAAAAI/AAAAAAAAAAA/La4yXq62kig/photo.jpg,d68d8fff799b3fc8cd1de5f4a2056a3ec01c9f57.jpg,not_logo
ChIJhUDKhZh1iogRzfswQccb8jY,Comfort Pros Heating and Cooling LLC,https://lh6.googleusercontent.com/-K2e_KqTSQBs/AAAAAAAAAAI/AAAAAAAAAAA/ZtD9R9hah74/photo.jpg,cc1b003547f709078f1097de10e3eb2ab07971e2.jpg,logo
ChIJM4S4IYk4iogRZL2DGgT9IuM,Etowah Heating & Cooling,https://lh6.googleusercontent.com/-O316kIR8Aj8/AAAAAAAAAAI/AAAAAAAAAAA/e7UH5B5W14o/photo.jpg,0c3d8c5d143110f615573c38adb00ea0aa06ba9c.jpg,logo
ChIJ2z5XWFXSbmgRWJ4mfALbzlk,LOWERY'S HVAC AND REFRIGERATION,https://lh5.googleusercontent.com/-4KYrXg1ptnY/AAAAAAAAAAI/AAAAAAAAAAA/h5SybNQ09lA/photo.jpg,89be2c2c9f279ebd73d7ea26655f799a7485e59a.jpg,not_logo
ChIJAayU7WXdtEwRxCCi1XZxwXI,"The Comfort Doctor Heating, Air Conditioning, & Refrigeration",https://lh4.googleusercontent.com/-e_J2DWQIsH8/AAAAAAAAAAI/AAAAAAAAAAA/SA8gv_bYFNo/photo.jpg,f494484362739f99f9b99e0820c8f0b4f19a8f37.jpg,logo
ChIJHaTYvD9GkogRQZ_pxF5yM_A,Letts keep Cool Air Comfort LLC,https://lh6.googleusercontent.com/-fGvUsFyEnvU/AAAAAAAAAAI/AAAAAAAAAAA/ZFmvq04QZiU/photo.jpg,7df7a508b51533222fd63f5180732b85cd78019e.jpg,not_logo
ChIJU4cx15svjogRa67lOlZ4CKQ,"Keith Duke AC, Heating & Appliance Repair",https://lh6.googleusercontent.com/-HnMgJa_Owps/AAAAAAAAAAI/AAAAAAAAAAA/RZ89kuD7uO4/photo.jpg,b978f8a1011394d12fa79c887e2d8ede98515e75.jpg,logo
ChIJOZOsOeIShogRzEDfK_JosY4,"Southern Heating & Cooling, LLC",https://lh5.googleusercontent.com/-OWYM28Nifck/AAAAAAAAAAI/AAAAAAAAAAA/RwXVURT0Aek/photo.jpg,7ff8ab4a4923bbf1746d07479247124e1f9a5ddb.jpg,logo
ChIJl-Cwjlt1jogReZoX6OXV3dQ,"All Comfort, LLC - Heating & Air",https://lh4.googleusercontent.com/-t5ljKPK6R8Q/AAAAAAAAAAI/AAAAAAAAAAA/qKSNFiHHm5g/photo.jpg,c4f0b42051cf44709f09b35853e116aa1b6b0bce.jpg,logo
ChIJjT5xcy2LhYgRlZizpsYE0gw,Reynolds Electric & Refrigeration,https://lh6.googleusercontent.com/-i-kGRs6XwTM/AAAAAAAAAAI/AAAAAAAAAAA/eJqKaMpKcGA/photo.jpg,1d09d118e67b41fb5ca4244261776a71c2b88d0c.jpg,not_logo
ChIJz4NyrLk9jogRXy2_s5aaLqw,Lee Electric Inc.,https://lh3.googleusercontent.com/-deMqplUfbeo/AAAAAAAAAAI/AAAAAAAAAAA/_q0f-WXTRXo/photo.jpg,dc192890bac32bc5a4a804663f8adb6b0eff6590.jpg,not_logo
ChIJg9PlU01JhYgRV1aZ9phXuyc,Clarke Air Company LLC,https://lh3.googleusercontent.com/-68jrg1F_O3E/AAAAAAAAAAI/AAAAAAAAAAA/9Cmh17_c45s/photo.jpg,8af19bdfe9f7e5b722406742e2b35f0c877600f0.jpg,logo
ChIJnQGtv4AmmogRF6deENCAlb8,Bateman Heating & Air LLC,https://lh5.googleusercontent.com/-yTWrSsCvGFo/AAAAAAAAAAI/AAAAAAAAAAA/hTX_4kGM2FI/photo.jpg,70189da126865957d739e2f7c6076e69a8e3cdc8.jpg,logo
ChIJJcCGbuYFmogRiVJX8cZCzpM,Coastal Alabama Cooling,https://lh4.googleusercontent.com/-9L0LcmkSs1w/AAAAAAAAAAI/AAAAAAAAAAA/v3YeVlD8fIU/photo.jpg,b3289895d1fef6fc090527630eb6654e293ff7e8.jpg,logo
ChIJZW2iBATizSwRL45gLnn9HJk,Comfort Masters of North Alabama,https://lh5.googleusercontent.com/-YAR3LGFkNCA/AAAAAAAAAAI/AAAAAAAAAAA/fRwr3ZugM8s/photo.jpg,f9396048a9106d713375a87fa86eb3637d7def01.jpg,logo
ChIJlxKOctcEmogRZ7y_tLW0KQc,Gulf Coast Cooling Company LLC.,https://lh6.googleusercontent.com/-zC31PFV00-U/AAAAAAAAAAI/AAAAAAAAAAA/KP05HIMC7dM/photo.jpg,b6b955e76731ca482d74ebd8ec5052d15734dd79.jpg,logo
ChIJpTzaN0m_BaQRN6m3fg4JS7k,Pro HVAC,https://lh6.googleusercontent.com/-feqJMLRtIkw/AAAAAAAAAAI/AAAAAAAAAAA/YSWA3dCg2yk/photo.jpg,41004b50118136601c2ced093f42829b2c6f64fe.jpg,logo
ChIJxXU6BAQbmogRymFNU-LVXPc,Wayne's Comfort Services. Inc,https://lh5.googleusercontent.com/-48oFrDUGJwc/AAAAAAAAAAI/AAAAAAAAAAA/3ugvh_h_8dY/photo.jpg,c5ec5b999dde78634cff10acb449673243fb0d12.jpg,logo
ChIJK-1qsRX_iYgRBBd_8vkvcwQ,"Corbin's Air, Water, & Power Solutions, Inc",https://lh4.googleusercontent.com/-w8HWoJ9ylgg/AAAAAAAAAAI/AAAAAAAAAAA/QKjA6kDqaWI/photo.jpg,264ea3c282b71ca31c033d1ac4345348b8beee7a.jpg,not_logo
ChIJkwfo1tquTyoRch4JLkLgCvo,Extreme Comfort HVAC,https://lh4.googleusercontent.com/-CEJCp3xEz1M/AAAAAAAAAAI/AAAAAAAAAAA/3DYRAEAqrAc/photo.jpg,4ab61a422a4f4fb1698d0e1fa0052ca1b027c729.jpg,not_logo
ChIJ_3oSbVn_YYgR_39nu4j3-ms,S & S Maintenance LLC Heating & Cooling,https://lh4.googleusercontent.com/-t9gYVHomuLE/AAAAAAAAAAI/AAAAAAAAAAA/eyeAF89PkPM/photo.jpg,c22442630c60877150f7179a0986d98a9a5d01c6.jpg,logo
ChIJo-hKB_QZYogRBa-0qcBbRAI,"Ingram's Complete Comfort, LLC",https://lh5.googleusercontent.com/-W07qNE00NwM/AAAAAAAAAAI/AAAAAAAAAAA/-wNhEwPaaLM/photo.jpg,1b4c53b34c136cf9314be9b08503c4d050440a5b.jpg,not_logo
ChIJJ-70RVDjh4gRx7qLSfS80qQ,Eagle Pro Heating - Cooling - Insulation Haleyville (formerly Winston Sheet Metal Heating & Air Conditioning),https://lh4.googleusercontent.com/-WySV1rVWWsQ/AAAAAAAAAAI/AAAAAAAAAAA/DV5CiSKSkfE/photo.jpg,3f9b2b86e374cf54e54aacb08327b0e29a31bec2.jpg,logo
ChIJjYK7_DvKiYgRbk3CTK7CL-E,"A, R & C Specialists",https://lh6.googleusercontent.com/-B1YfHmhiam0/AAAAAAAAAAI/AAAAAAAAAAA/whISfrmybxg/photo.jpg,444acbf07d07fbdec80ec09ab352a5ee00742249.jpg,logo
ChIJzT0PFTQSamoRvfeeMEg3Vbo,Fuchs Heating and Air,https://lh5.googleusercontent.com/-w4LCq3__ScQ/AAAAAAAAAAI/AAAAAAAAAAA/CtTNL57qSio/photo.jpg,aae86c20a0d1f585fe0033915e508af9442c49cf.jpg,logo
ChIJS8LUGNm1iYgRqSZJs2mjvto,L&F Services LLC,https://lh3.googleusercontent.com/-zxdlmB5CgP0/AAAAAAAAAAI/AAAAAAAAAAA/kBbACiJjqf0/photo.jpg,091017eb4b4dccc567467aee6e6a5197efbdbddc.jpg,logo
ChIJtfhdIW0qiIgRogpr4pPAnzk,Eagle Pro Heating - Cooling - Insulation (Formerly Murphy Heating and Cooling),https://lh3.googleusercontent.com/-MlAfXXzYY4Y/AAAAAAAAAAI/AAAAAAAAAAA/yjPglRrUq7Y/photo.jpg,a35402de8845517a9b4016f5b331825dd90a40e5.jpg,not_logo
ChIJz5xq1zKdYogRbc4C9iddPg4,Essential Comfort LLC Heating and Cooling,https://lh4.googleusercontent.com/-nHpoQhRyasQ/AAAAAAAAAAI/AAAAAAAAAAA/Y4eWqFn00C8/photo.jpg,6300783cc04d9fa5c5f7cbeb1b33a871fdfc802e.jpg,logo
ChIJn11PVpfViYgR-3yH8u5E2BQ,"M & V, LLC Heating and Cooling",https://lh5.googleusercontent.com/-ifNFSBRQZRw/AAAAAAAAAAI/AAAAAAAAAAA/T5pDp5U2qfc/photo.jpg,ef81d18c6a6b5918f73f46139475b235214c93d0.jpg,logo
ChIJfS4YMUQqiIgRMJcdOJq8dqw,McCutcheon Heating & Air,https://lh4.googleusercontent.com/-9yNfACtXykg/AAAAAAAAAAI/AAAAAAAAAAA/rDBp2AQKnEg/photo.jpg,f21f8e77a859d72706811ecc01c9123144babb8f.jpg,logo
ChIJp0SxQYnViYgR3YKYbXTkUVw,Tolbert's Heating & Cooling,https://lh3.googleusercontent.com/-na11ToYqKVQ/AAAAAAAAAAI/AAAAAAAAAAA/h3OGlX-Q6FY/photo.jpg,1dddc1c8b36ce31cd6acc71da2733e9d694c7e5a.jpg,not_logo
ChIJHcKAA9lmYogR7-kJMDc8yhs,Superior Heating & Air,https://lh4.googleusercontent.com/-hmCYXfDPiWI/AAAAAAAAAAI/AAAAAAAAAAA/zJ6mvqKs6Iw/photo.jpg,a509d65c262a2295b6868ae64a5a73a735e2a06e.jpg,not_logo
ChIJG6ouQaOZkogRQqHXV5lXTak,"Fire & Ice HVAC Services, LLC",https://lh3.googleusercontent.com/-MiyHqEAQp5o/AAAAAAAAAAI/AAAAAAAAAAA/NcSwowzFJpc/photo.jpg,0897be4eaf404552d3895fd64e0999d127be410d.jpg,logo
ChIJAQAsC6-WkogRcqPfFiBeawE,Slade's Heating & Cooling,https://lh4.googleusercontent.com/-TMmfmJw6glQ/AAAAAAAAAAI/AAAAAAAAAAA/XRrUU78BbGA/photo.jpg,36f7b009543d9a817cf3522f90e44ddd2443659d.jpg,not_logo
ChIJk2bmcXULjogRig3VEGhlelg,"Fire & Ice Heating & Air, LLC - Highland Home",https://lh4.googleusercontent.com/-EN86n-sp4cI/AAAAAAAAAAI/AAAAAAAAAAA/jn7LScGUWNE/photo.jpg,36b77ace65e34ffc092e1b1613ccb3fd367f6de5.jpg,logo
ChIJl6qOcVAfiYgRCchNAWvsqS0,B & B Heating & Cooling,https://lh5.googleusercontent.com/-esvTtecoxbM/AAAAAAAAAAI/AAAAAAAAAAA/9jF6CvG12bA/photo.jpg,e4da8655b7577550a2070289656d511a8cbf4802.jpg,not_logo
ChIJse4o2lkhiYgRyRUeEpRCyVs,Central Air Solutions,https://lh3.googleusercontent.com/-6SWoC-Dds44/AAAAAAAAAAI/AAAAAAAAAAA/2gpl-9ZwSE8/photo.jpg,091273c4a02d13538c8c391e87c8f4fa6bb03d85.jpg,logo
ChIJZ0qYVZb2iYgR263xL-OXPes,Budget Heating And Cooling,https://lh6.googleusercontent.com/-60o0LWzJzgw/AAAAAAAAAAI/AAAAAAAAAAA/9dDSO5K1xRI/photo.jpg,8528c232b94d93e59950e783fe2eb967b5c3493e.jpg,logo
ChIJXy16satC7CERMViCGs6_tbg,Silas Heating & Cooling LLC,https://lh3.googleusercontent.com/-ZTgTO-R1tyI/AAAAAAAAAAI/AAAAAAAAAAA/S5S7TqEaSUI/photo.jpg,41a41316654e5f658f8e25f501e553948dd7b76c.jpg,not_logo
ChIJUWco1vzmiIgRhur_n7PrivQ,Comfort Technology,https://lh4.googleusercontent.com/-uAeNSiqyh7M/AAAAAAAAAAI/AAAAAAAAAAA/je2paDXsvz4/photo.jpg,91a2f5f2813606d060cc0b6dda9813133e0cc682.jpg,logo
ChIJ4ZmV2HPhiIgRTlLMPTzJD-I,"Fire & Ice Heating & Air, LLC",https://lh5.googleusercontent.com/-PJU-yySepQs/AAAAAAAAAAI/AAAAAAAAAAA/p1I4XA2yZoM/photo.jpg,69fafec3c814d2f874492517cc8521ff01e3bf0d.jpg,logo
ChIJ3a8esxjhiIgRUN0A-nb9gZw,T Square Heating & Air,https://lh4.googleusercontent.com/-2W1XOgj_ciQ/AAAAAAAAAAI/AAAAAAAAAAA/487bfjekU68/photo.jpg,f6e596ee91e3d5cea7a2546ec6e0518efadb1d5a.jpg,logo
ChIJbQX48eoSYogRv3qvBMOlwj0,A Plus Comfort,https://lh5.googleusercontent.com/-XW1LaPzs1P8/AAAAAAAAAAI/AAAAAAAAAAA/ObY7clE4iBM/photo.jpg,e12d268476e5ae6405a6c435966ef93284020bdf.jpg,logo
ChIJV1-ntKtpYogR23QLWgvsuPY,A1 Climate Control,https://lh6.googleusercontent.com/-B6s1dyTCBR0/AAAAAAAAAAI/AAAAAAAAAAA/1bokZ2am1Mw/photo.jpg,9f132760d11bba14da0ad246be7c268222b0cf8d.jpg,not_logo
ChIJA-oLrJprYogR7XPdAOc2OBA,Air Care Systems,https://lh6.googleusercontent.com/-Bhn_Ve54SWg/AAAAAAAAAAI/AAAAAAAAAAA/3bl5C8mvxcQ/photo.jpg,e19b0c3778d8dbe154ae94ba91d77f748499d1a6.jpg,not_logo
ChIJ31bkpwkNYogRR_L3-e6x9M8,Air Degree,https://lh6.googleusercontent.com/-Cw2UaTVQ_4g/AAAAAAAAAAI/AAAAAAAAAAA/hiurEGAFhpU/photo.jpg,2c77fa0aa88c84ad194509dc21e568aa31ce3a1a.jpg,logo
ChIJe7PR-JwSYogR7nY6CVplFc8,Alabama Air,https://lh5.googleusercontent.com/-aTqdWwBztCo/AAAAAAAAAAI/AAAAAAAAAAA/mR4mcdmAFnY/photo.jpg,812f09360855dc7f59d5bb35bd2cfc954501fb62.jpg,logo
ChIJCdME_IRsYogRan-cAfUsY-I,Bunn's & Bennett Heating & Air Conditioning Company,https://lh4.googleusercontent.com/-xzM2DAbLdTE/AAAAAAAAAAI/AAAAAAAAAAA/FyX658K6Qnk/photo.jpg,0039b151dad1ad94bf4125b7b6835fa6869cd47f.jpg,logo
ChIJ6V6bA41sYogRbg_mT7o5uis,Castle Air Heating and Air Conditioning LLC,https://lh6.googleusercontent.com/-FEdxALdbgyw/AAAAAAAAAAI/AAAAAAAAAAA/g2p2OJ9YRMY/photo.jpg,5a93399af0ce02cc14f2245030ae11c791581916.jpg,not_logo
ChIJs8zCAr8XYogR5i2K5XADf2I,Clifford's HVAC Professionals LLC,https://lh6.googleusercontent.com/-gDJtdc7s4pY/AAAAAAAAAAI/AAAAAAAAAAA/3ezdCBX9uOw/photo.jpg,7072a5edf2572d6c530513f4773d1ba45df17657.jpg,not_logo
ChIJdUCw5uMTYogR4HL5M0jq_D8,Delta-T,https://lh6.googleusercontent.com/-ibaqmgztkDI/AAAAAAAAAAI/AAAAAAAAAAA/wPhnzAwp19g/photo.jpg,118ddb662af1fe626397cf9df7cee3f8f92839aa.jpg,not_logo
ChIJuyc0_zcdiogREStZ3f-S6t0,Elite Heating and Cooling LLC,https://lh6.googleusercontent.com/-4zRWNem_lc8/AAAAAAAAAAI/AAAAAAAAAAA/_-5_srDBmaY/photo.jpg,83be340d1cc3afa8dcec06253dc31cb994bd780d.jpg,logo
ChIJj0YQnblrYogRMjfM90qOFKU,"Hart to Heart Maintenance, LLC",https://lh6.googleusercontent.com/-W3GZXnrvhYw/AAAAAAAAAAI/AAAAAAAAAAA/aOpnLprNAj0/photo.jpg,77ff770fa6010d23a7b4d7618bed1300abc46cf8.jpg,not_logo
ChIJ2R_vVoASYogRDvl-ZY1WXf8,Heating & Cooling,https://lh4.googleusercontent.com/-0XjOubiTh4E/AAAAAAAAAAI/AAAAAAAAAAA/zIUA7sa_UNg/photo.jpg,f5bd9861aafd791d80a29a5457f28468ac29165f.jpg,not_logo
